epoch time D_loss G_loss mmd2 that
109 29127.38470005989 1.3959019 0.6903152 0.002336502 23.36502
110 29347.55415558815 1.4334812 0.66991556 0.002895236 28.95236
111 29493.738604068756 1.371542 0.70826304 0.19767523 66.92147
112 29636.952039718628 1.3974192 0.68145484 0.03716445 65.48434
113 29858.41320824623 1.3249226 0.7640036 0.94103265 401.65198
114 30003.379219293594 1.354269 0.72203493 0.25815225 50.416054
115 30149.117146492004 1.3802105 0.7040583 0.12085962 33.136497
116 30290.512240171432 1.4149458 0.6722732 0.37216282 75.43238
117 30436.014485120773 1.3830243 0.70400816 0.59678507 195.75818
118 30584.506741046906 1.3203307 0.75634366 0.91966295 812.1874
119 30730.361429452896 1.3518283 0.7318925 0.6511936 208.13536
120 30870.19651412964 1.4031817 0.6885167 0.18290663 72.05529
121 31015.7915558815 1.3862944 0.7368007 0.5636337 135.5206
122 31237.007356882095 1.2774671 0.81132495 0.91130686 632.3402
123 31381.823647022247 1.3661262 0.7193974 0.5799699 125.05138
124 31603.83446288109 1.3509263 0.6987802 0.0045154095 45.154095
125 31744.64763736725 1.3963811 0.6903419 0.28444648 69.31297
126 31890.134744405746 1.3799449 0.73064965 0.2021358 102.26008
127 32111.06892848015 1.3613936 0.7434594 0.47778392 173.47531
128 32256.544080257416 1.3997058 0.675055 0.050806522 80.58178
129 32477.34246993065 1.3221537 0.7987045 0.8178797 301.79092
130 32689.643223762512 1.3953251 0.6968235 0.0064816475 64.816475
131 32910.89358973503 1.1926899 1.013949 0.8859761 478.37592
132 33132.396663188934 1.4544944 0.64819944 0.88264656 590.31213
133 33275.86256670952 1.3214935 0.7004512 0.61819243 194.03723
134 33421.02662563324 1.3560388 0.6725149 0.47466755 102.73535
135 33563.15834879875 1.3615416 0.6986609 0.6265564 135.1132
136 33708.434403419495 1.4209912 0.7073387 0.46855998 114.779396
137 33849.22240638733 1.3779191 0.72873557 0.32021046 76.77224
138 33994.73486804962 1.366352 0.67051965 0.12893271 84.190475
139 34135.10700631142 1.4432001 0.67822313 0.10044742 75.07811
140 34354.834125995636 1.4359678 0.6889929 0.6793518 215.10838
141 34574.46788048744 1.3191253 0.79236704 0.0014810562 14.810562
142 34794.34403347969 1.4089695 0.67785615 0.001791954 17.91954
143 34949.668598651886 1.4036912 0.7019032 0.0031423569 31.423569
144 35089.55215907097 1.418453 0.6919643 0.07150841 59.731483
145 35235.32981300354 1.3569736 0.7261869 0.20324564 58.681374
146 35375.558477163315 1.1683012 0.8695285 0.47734976 100.06628
147 35595.347429037094 1.3860999 0.692839 0.0022313595 22.313595
148 35814.885872364044 1.4322023 0.66879314 0.0034652948 34.652946
149 35961.79428958893 1.3614651 0.71003425 0.11343646 113.31007
150 36104.92840600014 1.4225712 0.70128864 0.38877296 107.5681
151 36256.10702705383 1.3860314 0.7047702 0.40545774 86.61198
152 36401.505782842636 1.3536463 0.7195433 0.17140627 67.643616
153 36548.76231265068 1.3909559 0.70850766 0.30470777 100.52382
154 36690.96333551407 1.3939312 0.6953305 0.27019048 84.18594
155 36837.27853822708 1.434768 0.66519123 0.47255635 101.5742
156 36983.24568080902 1.399252 0.6855172 0.09488392 98.76536
157 37127.91081428528 1.2596071 0.80392313 0.41666174 157.85458
158 37271.071548223495 1.427645 0.66990757 0.072757244 57.18296
159 37430.68116402626 1.3677895 0.7137575 0.47008133 100.21247
160 37573.494458675385 1.3875558 0.6954917 0.41703558 97.06389
161 37795.25055217743 1.0539737 1.1989413 0.86547375 1224.8927
162 38017.54594063759 1.3925849 0.6674057 0.0022499561 22.499561
163 38239.17532944679 1.3903333 0.68810844 0.0077414513 54.081577
164 38382.66127252579 1.3723192 0.71680254 0.22406483 76.027016
165 38515.44773674011 1.4102983 0.6778824 0.2729485 88.4939
166 38671.10197687149 1.406328 0.68950695 0.001824379 18.24379
167 38768.47289085388 1.3858967 0.7096949 0.0013064146 13.064146
168 38864.52321648598 1.385346 0.6881261 0.0013079643 13.079643
169 38960.45412802696 1.3919121 0.69220054 0.00131464 13.1464
170 39056.06083226204 1.3937405 0.66433966 0.0013052225 13.052225
171 39152.790068626404 1.3919214 0.7016522 0.0013234615 13.234615
172 39249.076696395874 1.3895644 0.6920576 0.0013034344 13.034344
173 39346.48868846893 1.4520667 0.6371804 0.001414299 14.14299
174 39445.55893731117 1.3834893 0.7072364 0.18779683 54.69218
175 39545.359167814255 1.380876 0.7113908 0.22112584 83.13624
176 39642.92710733414 1.3965846 0.6826185 0.24250507 81.7438
177 39740.46211218834 1.3548287 0.7440842 0.5938864 218.55817
178 39838.404195547104 1.3911022 0.6884948 0.32252097 150.32242
179 39936.178292274475 1.3734483 0.7210528 0.3426187 104.8197
180 40033.74398493767 1.4709257 0.6031933 0.22098708 80.30915
181 40133.16349387169 1.4049057 0.67934275 0.11060405 87.17371
182 40231.20476603508 1.3728397 0.7214132 0.1302607 91.61101
183 40329.023456811905 1.4072227 0.6761493 0.088084936 52.175095
184 40426.781695365906 1.3913084 0.6897422 0.15025306 58.078278
185 40524.4358355999 1.3925012 0.6823195 0.13226199 61.185677
186 40622.20075201988 1.3931086 0.6905522 0.13981032 60.05827
187 40719.750912189484 1.3890177 0.6939147 0.11217785 54.727802
188 40817.68331408501 1.3876698 0.67850924 0.1194191 45.53415
189 40915.57337641716 1.3861438 0.6764025 0.09376764 46.468845
190 41013.27572512627 1.3888334 0.691112 0.041942358 49.882427
191 41111.43157577515 1.4025726 0.69009537 0.0980494 69.57107
192 41209.61655306816 1.3898615 0.6882485 0.07549739 45.93476
193 41307.48885822296 1.3845981 0.70387447 0.12840152 40.673878
194 41418.761113643646 1.3781768 0.7179653 0.018288374 67.168976
195 41516.89588546753 1.3890725 0.68523914 0.0013101101 13.101101
196 41615.527455329895 1.3873055 0.68608886 0.057435036 55.91926
197 41714.297270059586 1.3827407 0.7139883 0.06118512 71.07287
198 41812.64430308342 1.3999679 0.6717941 0.068320274 85.68917
199 41910.85065674782 1.3871509 0.6989862 0.0012871027 12.871027
200 42010.16015839577 1.3811764 0.6913209 0.044029713 67.38156
201 42109.16203212738 1.3945702 0.6838041 0.07607913 72.510796
202 42207.28953433037 1.3893689 0.6889714 0.06398058 62.50102
203 42305.93731713295 1.3753128 0.7176195 0.15553665 77.17908
204 42404.32926106453 1.3845787 0.7055985 0.10952616 57.899033
205 42562.302800655365 1.3553048 0.7455686 0.74060655 241.11012
206 42660.65885567665 1.3173027 0.537395 0.040607214 68.92383
207 42759.29064774513 1.397395 0.68038434 0.55904984 183.65215
208 42857.94962596893 1.3858601 0.7005147 0.106709 63.91018
209 42956.33179426193 1.396845 0.6997776 0.08666611 45.330246
210 43055.17748236656 1.4065624 0.6689304 0.13269067 36.35047
211 43154.826726436615 1.374543 0.71199435 0.36505508 70.03531
212 43254.06302332878 1.3884841 0.69768363 0.09058118 93.20407
213 43352.84054493904 1.3780066 0.70486313 0.10090351 73.8275
214 43451.83050775528 1.3511144 0.74708414 0.052541733 78.959015
215 43556.5130982399 1.3766086 0.6864577 0.04327774 91.768814
216 43655.59913945198 1.3864795 0.70096093 0.047095776 71.545906
217 43777.72143697739 1.3741512 0.6951386 0.0076417923 73.52399
218 43876.96340799332 1.3155 0.80777276 0.21247602 81.83955
219 44035.46765208244 1.3781275 0.68000335 0.0045068264 45.068264
220 44194.04184150696 1.3749744 0.751885 0.0016171932 16.171932
221 44353.0863802433 1.3881452 0.6871521 0.0029149055 29.149055
222 44511.74524092674 1.391017 0.7135406 0.0025401115 25.401115
223 44610.771761894226 1.3550489 0.7456883 0.40763354 109.43041
224 44769.287559986115 1.3838922 0.7115542 0.0031604767 31.604767
225 44927.84369325638 1.3594886 0.74063 0.0030829906 30.829906
226 45026.94943833351 1.374951 0.71991014 0.3007717 76.64097
227 45126.05349802971 1.3819193 0.70128196 0.42268348 118.46876
228 45224.89919090271 1.3830861 0.65533906 0.21030593 79.68592
229 45324.039046764374 1.4052311 0.73601145 0.09453273 82.885635
230 45423.655009269714 1.3991088 0.68149346 0.6103604 124.68469
231 45583.48747253418 1.3882854 0.6669734 0.80784774 245.38698
232 45682.843492269516 1.3530531 0.73950136 0.7966008 262.59634
233 45795.895412921906 1.2418116 0.8879991 0.014446974 74.353836
234 45895.19871211052 1.3141434 0.7898072 0.08240938 59.293682
235 45996.44743704796 1.3857588 0.73689735 0.090284586 85.59007
236 46096.59782028198 1.4307853 0.64758605 0.12639189 88.88684
237 46195.864980220795 1.3308965 0.7833591 0.40872598 92.05658
238 46295.613119363785 1.3888072 0.7017716 0.085210085 88.32206
239 46395.360500097275 1.4102854 0.7245575 0.25015163 80.0445
240 46494.750720500946 1.3989276 0.7232784 0.49238586 111.35034
241 46594.65646147728 1.3359448 0.77450895 0.54934454 108.83943
242 46694.36952710152 1.2010381 0.74917114 0.5400214 140.35652
243 46853.8018219471 1.1835521 0.8514104 0.7151406 173.52173
244 46953.54173588753 1.0938847 0.90530777 0.474483 119.731865
245 47053.50745987892 1.3695672 0.7248245 0.08039427 37.206524
246 47153.681530714035 1.3771888 0.7113756 0.15111065 50.72629
247 47254.02192378044 1.3891674 0.6905108 0.5025387 124.518364
248 47354.11889028549 1.2692305 0.9121852 0.19144297 59.291748
249 47503.78778409958 1.4634391 0.47738624 0.0044896603 44.896603
